3689	6976
3689	7730
3689	8251
3689	6374
3689	6427
3689	6494
3689	6541
3689	6917
3689	6959
3689	8195
3689	6921
3689	6929
3689	6970
3689	6134
3689	6399
3689	6263
3689	6303
3689	6485
3689	6938
3689	7202
3689	6286
3689	6922
3689	7017
3689	6118
3689	6282
3689	6365
3689	6376
3689	6505
3689	6957
3689	8051
3689	8369
3689	6133
3689	6160
3689	6190
3689	6235
3690	6938
3690	6271
3690	6548
3690	6403
3690	6367
3690	6331
3690	6078
3690	8176
3690	6750
3690	6989
3690	6494
3690	6566
3690	8758
3690	8252
3690	7063
3690	6249
3690	7155
3690	6365
3690	7189
3690	7575
3690	6755
3690	6522
3690	6951
3690	6624
3690	7937
3690	7983
3690	8410
3690	7215
3690	7299
3690	8413
3691	7161
3691	7166
3691	7198
3691	8499
3691	6313
3691	7020
3691	7155
3692	6519
3692	8525
3692	6269
3692	6099
3692	6368
3692	6146
3692	6364
3692	6504
3692	6122
3692	7688
3692	8217
3692	6744
3692	7566
3692	7935
3692	6576
3692	7578
3692	8524
3692	6345
3692	6549
3692	7689
3692	6418
3692	8572
3692	8377
3692	6927
3692	6488
3692	8161
3692	6547
3692	6500
3692	7362
3692	7433
3692	6524
3692	6496
3692	8785
3692	8301
3692	7228
3692	6551
3692	7346
3692	6403
3692	8007
3692	8176
3692	6541
3692	6798
3692	6167
3692	6299
3692	6078
3692	6796
3692	6376
3692	6962
3692	6979
3692	6649
3692	6835
3692	7272
3692	6579
3692	6282
3692	6331
3692	6356
3692	6961
3692	7124
3692	6056
3692	6430
3693	6211
3693	6637
3693	6751
3693	6204
3693	6229
3694	6421
3694	6041
3694	6371
3694	6074
3694	6070
3694	6430
3694	7091
3694	7116
3694	7451
3694	6167
3694	7132
3694	6132
3694	6250
3694	7324
3694	6196
3694	7062
3694	6118
3694	6191
3694	6257
3694	6108
3694	6226
3694	6404
3694	6149
3694	6115
3694	6323
3694	6510
3694	6093
3694	6156
3694	6544
3694	6184
3695	6295
3695	6323
3695	6478
3695	6536
3695	6099
3695	6118
3695	6502
3695	6368
3695	6079
3695	6510
3695	6590
3695	6501
3695	6044
3695	6956
3695	7669
3696	7056
3696	7040
3696	6102
3696	7081
3696	6190
3696	6627
3696	6683
3696	6235
3696	6241
3696	6924
3696	7508
3696	7593
3696	6152
3696	6245
3697	6971
3697	6975
3697	6979
3697	7175
3697	6385
3697	6564
3697	7208
3697	6581
3697	6921
3697	7190
3697	7427
3698	6048
3698	7293
3698	6116
3698	6651
3698	7793
3698	8335
3699	6510
3699	7408
3699	6966
3699	8513
3699	8377
3699	6772
3699	6185
3700	6067
3700	6798
3700	7497
3700	8053
3700	6126
3700	6153
3700	6167
3700	6226
3701	6117
3701	6362
3701	6794
3701	7048
3701	8611
3702	6044
3702	6383
3702	7681
3702	7829
3702	6178
3703	7684
3703	6706
3703	7445
3703	6829
3703	6249
3703	6361
3703	6040
3703	6901
3703	7569
3703	7655
3703	6526
3703	7041
3703	7978
3703	6253
3703	7034
3703	7681
3703	6810
3703	8146
3703	6136
3703	6634
3703	6671
3703	6781
3704	6511
3704	6547
3704	6963
3704	8963
3704	6449
3704	6657
3704	6767
3704	6284
3704	7198
3704	7532
3704	6881
3704	6167
3704	6560
3704	7999
3704	8048
3704	6111
3704	6217
3704	8075
3704	6927
3704	6101
3704	6669
3704	7349
3704	6540
3704	8186
3704	8298
3704	6146
3704	6376
3704	8933
3704	6352
3704	7348
3704	7626
3704	6488
3704	7058
3704	7766
3704	6179
3704	6643
3704	7311
3704	7314
3704	6425
3704	7160
3704	7319
3704	7171
3704	6503
3704	8377
3704	8661
3704	6083
3704	6390
3704	7473
3704	6088
3704	6063
3704	6524
3704	7360
3704	7158
3704	7195
3704	6565
3704	9361
3704	6175
3704	6282
3704	6457
3704	7127
3704	7660
3704	7063
3704	8153
3704	8086
3704	6174
3704	6749
3704	7650
3704	6207
3704	6910
3704	7359
3704	7375
3704	8542
3704	7155
3704	8523
3704	6168
3704	7119
3704	7994
3704	6766
3704	6771
3705	6806
3705	7338
3705	6055
3705	6243
3705	6587
3705	7634
3705	6417
3705	6555
3706	6630
3706	6687
3706	7957
3706	8004
3706	6203
3707	6085
3707	6675
3707	6788
3708	6240
3708	6464
3708	6675
3708	6753
3708	6755
3708	6770
3708	7341
3708	7343
3708	6425
3708	6775
3708	6904
3708	7216
3708	6236
3708	7304
3708	7473
3708	7252
3708	7638
3708	8461
3708	6171
3708	6463
3708	7256
3708	8710
3708	8894
3708	6598
3708	6715
3708	7251
3708	7262
3708	6782
3708	6812
3708	7270
3708	7480
3708	8986
3708	6220
3709	6392
3709	6906
3709	7115
3709	6554
3709	6827
3709	7128
3709	7635
3710	6044
3710	6080
3710	6090
3710	6979
3710	6056
3710	6070
3710	6430
3710	6041
3710	6050
3711	7746
3711	6351
3711	6695
3711	6742
3711	7081
3711	6152
3711	6425
3711	6896
3711	6240
3711	6245
3711	6617
3711	6662
3711	6757
3711	6718
3712	6220
3712	6632
3712	7986
3712	9220
3712	9148
3712	6145
3712	6164
3712	7149
3712	7626
3712	6127
3712	6187
3712	6805
3712	6081
3712	7104
3712	6066
3712	7673
3712	6082
3712	6097
3712	7089
3712	7445
3712	6468
3712	7110
3712	7138
3712	7371
3712	6092
3712	6121
3712	6148
3712	6653
3712	7944
3712	6152
3712	6182
3712	6192
3712	7700
3712	7458
3712	8036
3712	6787
3712	7992
3712	7625
3712	6709
3712	6084
3712	6651
3713	6864
3713	7325
3713	8813
3713	6044
3714	6086
3714	7087
3714	8244
3714	8258
3714	8321
3714	6711
3714	6664
3714	6808
3714	7074
3714	7217
3714	8229
3714	8318
3714	9228
3714	6065
3714	6075
3714	6428
3714	7060
3714	7075
3714	7880
3714	8220
3714	8323
3714	8221
3714	8243
3714	9226
3714	6144
3714	6691
3714	6828
3714	6902
3714	6224
3714	6392
3714	6830
3714	6906
3715	7647
3715	7864
3715	6975
3715	8183
3715	8717
3715	8908
3715	7863
3715	6978
3715	7439
3715	8173
3715	8637
3715	6983
3715	7192
3715	7259
3715	7393
3715	8980
3715	7209
3715	8307
3715	6234
3715	7398
3715	7877
3715	6063
3715	6366
3715	6096
3715	6150
3715	6162
3715	7263
3715	7903
3715	7356
3715	7357
3715	7710
3715	7587
3715	8329
3715	8573
3715	6446
3715	6187
3715	6832
3715	7376
3715	7698
3716	6499
3716	6927
3716	7705
3716	8004
3716	8181
3716	6166
3716	7450
3716	7964
3716	6262
3716	6595
3716	7751
3716	7916
3716	6604
3716	7249
3716	7881
3716	8134
3716	8436
3716	8587
3716	6512
3716	9031
3716	6069
3716	8842
3716	8014
3716	8094
3716	6460
3716	6145
3716	6246
3716	6733
3716	7715
3716	6239
3717	8909
3717	7225
3717	7531
3717	6579
3717	7041
3717	8303
3717	6222
3717	6239
3717	6432
3717	6330
3717	6677
3717	6781
3717	7703
3717	6673
3717	6837
3717	6085
3717	6654
3717	6685
3717	6887
3717	7661
3717	6688
3717	6795
3717	7276
3717	7359
3717	7540
3717	6060
3717	6587
3718	6921
3718	6134
3718	7427
3718	6840
3719	6769
3719	6936
3719	6067
3719	6430
3719	6437
3719	6384
3719	6130
3719	6501
3719	7708
3719	6494
3719	7478
3719	8062
3719	6505
3719	6547
3719	6945
3719	6913
3719	6958
3719	7234
3719	6105
3719	6157
3719	6303
3720	6795
3720	6069
3720	6575
3720	6374
3720	6382
3720	6144
3720	7384
3720	6640
3720	6223
3720	8449
3720	6080
3720	6313
3720	6837
3721	6634
3721	6908
3721	7171
3722	6837
3722	6124
3722	6246
3722	6640
3723	6473
3723	6066
3723	6457
3723	6081
3723	6295
3723	6908
3723	7067
3723	6334
3723	7512
3723	7151
3723	6121
3723	6563
3723	6050
3723	6258
3723	6411
3723	6683
3723	6363
3723	6560
3723	7445
3723	6163
3723	6468
3723	6549
3723	7571
3723	8132
3723	6414
3723	7591
3723	6056
3723	6578
3723	6447
3723	6985
3723	6479
3723	7146
3723	7119
3723	6655
3723	6722
3723	6058
3723	6229
3723	7273
3723	7274
3723	6279
3723	6809
3723	7630
3723	6211
3723	7089
3723	7702
3723	6317
3723	6471
3723	6801
3723	6957
3723	7111
3723	6324
3723	6945
3723	6102
3723	8905
3723	6208
3723	6832
3723	7086
3723	7313
3724	6091
3724	6298
3724	6266
3725	7112
3725	7173
3725	6889
3725	7698
3725	7755
3725	6816
3725	7142
3725	8812
3725	6615
3725	7888
3725	7069
3725	7095
3725	7124
3725	7436
3725	6079
3725	6258
3725	6118
3725	6186
3725	6501
3725	6328
3725	6190
3725	6105
3725	6177
3725	8367
3725	7281
3725	6936
3725	6626
3725	6639
3725	7134
3725	6323
3725	6371
3725	8564
3725	6281
3725	6654
3726	7248
3726	7610
3726	6191
3726	6216
3726	7268
3726	6945
3726	7638
3726	6362
3726	6541
3726	6185
3726	6607
3726	6171
3726	6231
3726	6313
3726	6071
3726	6108
3726	8652
3726	6331
3726	6406
3726	7149
3726	6529
3726	6709
3726	7103
3726	7225
3726	6220
3726	6883
3726	6255
3726	6256
3726	6320
3726	6832
3726	6107
3726	6214
3726	6466
3726	6879
3726	6125
3726	6755
3726	6156
3726	6356
3726	6985
3726	7221
3726	6139
3726	7262
3726	6908
3726	7606
3726	7892
3726	6344
3727	8176
3727	6090
3727	6258
3727	8314
3727	6172
3727	6257
3728	6669
3728	7293
3728	7959
3728	7623
3728	6528
3728	6951
3728	6888
3728	6098
3728	6918
3728	6104
3728	6211
3728	6359
3728	7463
3728	6304
3728	6651
3728	6172
3728	7034
3728	6153
3728	6626
3728	6229
3728	6291
3728	7058
3728	6102
3728	7010
3728	6200
3728	6472
3728	6645
3728	7015
3728	6234
3728	8829
3728	8555
3728	9084
3728	6545
3728	6869
3728	8736
3728	6167
3728	6226
3728	6253
3728	6118
3728	6137
3728	6257
3728	6256
3728	6250
3728	7194
3729	6781
3729	7291
3729	6102
3730	7764
3730	6126
3730	6147
3730	6595
3730	7008
3730	7115
3730	7305
3730	6723
3730	7255
3730	7366
3730	7714
3730	8588
3731	7138
3731	7715
3731	6214
3731	6315
3731	6605
3731	6276
3731	6650
3731	6759
3731	7589
3731	6084
3731	6887
3731	7337
3731	8217
3731	6090
3731	6299
3731	7624
3731	6451
3731	6174
3731	7312
3731	8758
3731	6136
3732	6549
3732	6416
3732	6135
3732	6132
3732	6478
3732	6368
3732	6390
3732	7034
3732	6945
3732	7146
3732	8272
3732	6130
3733	6112
3733	6203
3733	7047
3733	7381
3733	6675
3734	7397
3734	7416
3734	6732
3734	6374
3734	6486
3734	6603
3734	6699
3734	6940
3734	7841
3734	6750
3734	6769
3734	7499
3734	6425
3734	7304
3734	6240
3734	7682
3734	6687
3734	7220
3734	7344
3734	6865
3734	7886
3734	6439
3734	6641
3734	7475
3734	7972
3734	6466
3734	6617
3734	7216
3734	6755
3734	6767
3735	8678
3735	6800
3735	8436
3735	6971
3735	7783
3735	7179
3735	8419
3735	8425
3735	8675
3735	8398
3735	8431
3735	8672
3736	6473
3736	7268
3736	6304
3736	6160
3736	6133
3736	6231
3736	6280
3736	6627
3736	7111
3736	6190
3736	6157
3736	6351
3736	7115
3736	6245
3736	6742
3737	6421
3737	6313
3737	7549
3738	8172
3738	6541
3739	6478
3739	6364
3739	6416
3739	6143
3739	7139
3740	6284
3740	6107
3740	7940
3740	6406
3740	6646
3740	6696
3740	7123
3740	6124
3740	6226
3740	6798
3740	6258
3740	6317
3740	6683
3741	7377
3741	7808
3741	6784
3741	6851
3741	7131
3741	7889
3741	6467
3741	8173
3741	8980
3741	6207
3741	6063
3741	6107
3742	6204
3742	6044
3742	7126
3743	6079
3743	6453
3743	7506
3743	7804
3744	6949
3744	6596
3744	6656
3744	7907
3744	6178
3744	6436
3744	7023
3744	8230
3744	8872
3744	6646
3744	7096
3744	6786
3744	6911
3744	7475
3744	6458
3744	6697
3744	7469
3744	7148
3744	6833
3744	6848
3745	6529
3745	6444
3745	6684
3745	7311
3745	7881
3745	6233
3745	7479
3745	6166
3745	6816
3745	6126
3745	7877
3745	8812
3745	7430
3745	7315
3745	7224
3745	6889
3745	6551
3745	6299
3745	6376
3745	7313
3745	6757
3745	7077
3745	6696
3745	7123
3745	7281
3745	7756
3745	8354
3745	6226
3745	6053
3745	6805
3745	7338
3745	6839
3745	7274
3745	7539
3745	6459
3746	6494
3746	6773
3746	6564
3746	6540
3746	6083
3746	6174
3747	6738
3747	6855
3747	7353
3748	6714
3748	7355
3748	6452
3748	7175
3748	6287
3748	7296
3748	7349
3748	6607
3748	6831
3748	6868
3748	6458
3748	6616
3749	6781
3749	6100
3749	6464
3749	6662
3750	7720
3750	7789
3750	7810
3750	9294
3750	7400
3750	7454
3750	7724
3750	6435
3750	7107
3750	7457
3750	9204
3750	7403
3750	6249
3750	6471
3750	6908
3750	7155
3750	7170
3750	7171
3750	6634
3750	7575
3750	6313
3750	7189
3750	7335
3750	7045
3750	6675
3750	6755
3750	6643
3750	7465
3750	6138
3750	6595
3750	7932
3750	8413
3750	6242
3750	7963
3750	6137
3750	6257
3750	6788
3750	7034
3750	6136
3750	6702
3750	7039
3751	7991
3751	6196
3751	6405
3751	6504
3751	6945
3751	7384
3751	8170
3751	8402
3751	6309
3751	6809
3751	7392
3751	8523
3751	6073
3751	6089
3751	6093
3751	6108
3751	6169
3751	6712
3752	6090
3752	6115
3752	7453
3752	6234
3752	6283
3753	7348
3753	7606
3753	6832
3753	7045
3753	7623
3753	7700
3753	6683
3753	7058
3753	7778
3753	7992
3753	6348
3753	6425
3753	6464
3753	6716
3753	7081
3753	7344
3753	6662
3753	6686
3753	7063
3753	7335
3753	7416
3753	6245
3753	6463
3753	6742
3753	6882
3753	7225
3753	7310
3753	7576
3753	8131
3753	6240
3754	7715
3754	6059
3754	6083
3754	6124
3754	6255
3754	9115
3754	6199
3755	6682
3755	6282
3755	6751
3755	6411
3755	6414
3755	6805
3755	6179
3755	6654
3755	6280
3755	6409
3755	6713
3755	6587
3755	7155
3755	6229
3755	6781
3755	7190
3755	7408
3755	7081
3755	6352
3755	6588
3755	6059
3755	6633
3755	6074
3755	6238
3755	6733
3755	6261
3755	6330
3755	6375
3755	6662
3755	6153
3755	6865
3755	7153
3755	6596
3755	6440
3755	6327
3755	6957
3755	6157
3755	6725
3755	6077
3755	7689
3755	6096
3756	6160
3756	6280
3756	6473
3756	6501
3756	7298
3756	6102
3756	6304
3756	6957
3756	6345
3756	6157
3756	6190
3756	8136
3756	6362
3756	6883
3756	6935
3756	6961
3756	6173
3756	6505
3756	6965
3756	6165
3757	6544
3757	6118
3757	6421
3757	6501
3757	6564
3758	6458
3758	6687
3758	6639
3758	6850
3758	6314
3758	6774
3758	6940
3758	6372
3758	7225
3758	6436
3759	6059
3759	6066
3759	6464
3759	6757
3759	6787
3759	6892
3759	6613
3759	6646
3759	6794
3759	6848
3759	6599
3759	6702
3759	7959
3759	7978
3759	6528
3759	7885
3759	6174
3759	6156
3759	6806
3759	6493
3759	6861
3759	6210
3759	6468
3759	6905
3759	6454
3759	6651
3759	7029
3759	7039
3759	6062
3759	6117
3759	6783
3759	7001
3760	8084
3760	7149
3760	7900
3760	6069
3760	6246
3760	6692
3760	6575
3760	6047
3760	6806
3760	6315
3760	6421
3760	6124
3760	6837
3760	7338
3760	6053
3760	6055
3760	6090
3761	7772
3761	7774
3761	8425
3761	8436
3761	9025
3761	6950
3761	7031
3761	7218
3761	7257
3761	7956
3761	8386
3761	8395
3761	8417
3761	8672
3761	8702
3761	6954
3761	7202
3761	7783
3761	7932
3761	8332
3761	8391
3761	8971
3761	7545
3761	7775
3761	8419
3761	8811
3761	6917
3761	7215
3761	7779
3761	7848
3761	8969
3761	8999
3761	7780
3761	7847
3761	7852
3761	7947
3761	8047
3761	8389
3761	8995
3761	7719
3761	7781
3762	7106
3762	7533
3762	6144
3762	7534
3762	6080
3762	6224
3762	6602
3762	7960
3762	6090
3762	6837
3762	6062
3762	6156
3762	6246
3762	6313
3763	6701
3763	6705
3763	7235
3764	6320
3764	6587
3764	6716
3765	6674
3765	6730
3765	6778
3765	6552
3765	6833
3765	6697
3765	7378
3765	7400
3765	7725
3765	6687
3765	6771
3765	6906
3766	6144
3766	6828
3766	6392
3766	7598
3767	7587
3767	7736
3767	8329
3767	6222
3767	6515
3767	6722
3767	6259
3767	6249
3767	6059
3767	6227
3767	6696
3767	7077
3767	6063
3767	6132
3767	6366
3767	7110
3767	7268
3767	7112
3767	7698
3767	6234
3767	6248
3767	6255
3767	6434
3767	7603
3767	7618
3767	7862
3767	6163
3767	6778
3767	6956
3767	7870
3767	7270
3767	7957
3767	6791
3767	6601
3767	6912
3767	6564
3767	8164
3767	6837
3767	6900
3767	6925
3767	6658
3767	6557
3767	7291
3767	6133
3767	6160
3767	6196
3767	6535
3767	6114
3767	6130
3767	6195
3767	6197
3767	6242
3767	6336
3767	6337
3767	6529
3767	7266
3767	7510
3767	7712
3767	6177
3767	7421
3767	6158
3767	7425
3767	8888
3767	6043
3767	6296
3767	6539
3767	8563
3767	6559
3767	6938
3767	6471
3767	7272
3768	6226
3768	8615
3768	8125
3768	6212
3768	6836
3768	6952
3768	7158
3768	6436
3768	6177
3768	6927
3768	6722
3768	7681
3768	7703
3768	6596
3768	6998
3768	6243
3768	7945
3768	6914
3768	8584
3768	6767
3768	6466
3768	7403
3768	6148
3768	7225
3768	8894
3768	7420
3768	7657
3768	6376
3768	7995
3768	6777
3768	6057
3768	6086
3768	6044
3768	6077
3768	6628
3768	7067
3768	6070
3768	8244
3768	6247
3768	6664
3768	7074
3769	7493
3769	7507
3769	6087
3769	6091
3769	6357
3769	7506
3769	6526
3769	7971
3769	6047
3769	6346
3769	6049
3769	6187
3769	7303
3769	8045
3769	8515
3769	6093
3769	6115
3769	6763
3769	7505
3769	6156
3769	7562
3769	8538
3769	6269
3769	8432
3769	6193
3769	6323
3769	7138
3770	6742
3770	7058
3770	7522
3770	7906
3770	6195
3770	6304
3770	6883
3770	7015
3770	7108
3770	6235
3770	6472
3770	6645
3770	6815
3770	6880
3770	6897
3770	7033
3770	7098
3770	6197
3770	6245
3770	6262
3770	6327
3770	6566
3770	7212
3770	7372
3770	6147
3770	6177
3770	6231
3770	6573
3770	7213
3770	7232
3770	6188
3770	6931
3770	7411
3770	6186
3770	6426
3770	6943
3770	6976
3770	8054
3770	6114
3770	6336
3770	6684
3770	7897
3770	7927
3770	6119
3770	6200
3770	6444
3770	6552
3771	7256
3771	7397
3771	7761
3771	9056
3771	9185
3772	6777
3772	6904
3772	7304
3772	6794
3772	7252
3772	7433
3772	6240
3772	6887
3772	6888
3772	7225
3772	7443
3772	6439
3772	7343
3772	8894
3772	7638
3772	6463
3772	6755
3772	6641
3772	6715
3772	7270
3772	6767
3772	7258
3772	6171
3772	7412
3772	8643
3772	8461
3772	6782
3772	7480
3772	6644
3772	6812
3772	7121
3772	7644
3772	7122
3772	8769
3772	7468
3772	7462
3773	6746
3773	6093
3773	6284
3773	6296
3773	6478
3773	7022
3774	7999
3774	7423
3774	6592
3774	6770
3774	6675
3774	7341
3774	6643
3774	6735
3774	6785
3775	7341
3775	6425
3775	6464
3775	6675
3776	6598
3776	6100
3776	6608
3776	6613
3776	6696
3776	7106
3776	7068
3776	7942
3776	6083
3776	6214
3776	6806
3776	7491
3777	6501
3777	6180
3777	7089
3777	6509
3777	8513
3777	6578
3777	7689
3777	8845
3777	6092
3777	6500
3777	6532
3777	7568
3777	6488
3777	8301
3777	6198
3777	6966
3777	7362
3777	7694
3777	6182
3777	8739
3777	6052
3777	6487
3777	7063
3777	8807
3777	6494
3777	6567
3777	8524
3777	7898
3777	6505
3777	6096
3777	6305
3777	6858
3777	6278
3777	6927
3777	7344
3777	6393
3777	6551
3777	6725
3777	7566
3777	7887
3777	7876
3777	6499
3777	8869
3777	7416
3777	7478
3777	7964
3777	8879
3777	6548
3777	8453
3777	6481
3777	6396
3777	7389
3777	8569
3777	6929
3777	7372
3777	6403
3777	8586
3777	7495
3777	7102
3777	7914
3777	8104
3777	7264
3777	7424
3777	8802
3777	8932
3777	6476
3777	6483
3777	6503
3777	6530
3777	7387
3777	6538
3777	7433
3777	7368
3777	6399
3777	8361
3777	6201
3777	7787
3777	7448
3777	8161
3777	6541
3777	6829
3777	8367
3777	7380
3777	7420
3777	7932
3777	8464
3777	6511
3777	7674
3777	7968
3777	8272
3777	7409
3777	7446
3777	8577
3777	8669
3778	6587
3778	6688
3778	6905
3778	7300
3778	6748
3778	6749
3779	6428
3779	7093
3779	7865
3779	7165
3779	6378
3779	6258
3779	6172
3779	6229
3779	6328
3779	6416
3779	6773
3779	6788
3779	7038
3779	6251
3779	6317
3779	6578
3779	6780
3779	6102
3779	6508
3779	6798
3779	7054
3779	6195
3779	6291
3779	6936
3779	6362
3779	6777
3779	6778
3779	7941
3779	6626
3779	6100
3780	6196
3780	6089
3780	6278
3780	6633
3780	6452
3780	6505
3781	8949
3781	6247
3781	6654
3781	6805
3781	6603
3781	7384
3782	6224
3782	6810
3783	6421
3783	7669
3783	6315
3783	6422
3784	6229
3784	6568
3784	6687
3785	7246
3785	6093
3785	6414
3785	6564
3785	6356
3785	6544
3786	6981
3786	7325
3787	7101
3787	7944
3788	9106
3788	6083
3788	6535
3788	6097
3788	6341
3788	6751
3788	7246
3788	7287
3788	6333
3788	6356
3788	6364
3788	7019
3788	7325
3788	7577
3788	6387
3789	6083
3789	6174
3789	6193
3789	6214
3789	6759
3789	7138
3789	6905
3789	7101
3789	8594
3789	6835
3789	7693
3789	6316
3790	6524
3790	6746
3790	6941
3790	6961
3790	8612
3790	7909
3790	7966
3790	8801
3790	6278
3790	6212
3790	6343
3790	6491
3790	8506
3791	7173
3791	7242
3791	7782
3791	8814
3791	6131
3791	7068
3791	7115
3791	7314
3791	7411
3791	7191
3791	7755
3791	6220
3791	6609
3791	7142
3791	7837
3791	6604
3791	7224
3791	6975
3791	7121
3791	8211
3791	8674
3791	7076
3791	7112
3791	7114
3791	7698
3791	7766
3791	8248
3791	7177
3791	8534
3791	6969
3791	7129
3791	7695
3791	7899
3791	8180
3791	8459
3791	7113
3791	7307
3791	7315
3791	7736
3791	7125
3791	7282
3791	8329
3791	8236
3791	6974
3791	7084
3791	7436
3791	8235
3791	8328
3791	8442
3791	6258
3791	8384
3791	7593
3791	6245
3791	6662
3791	8233
3791	6617
3791	6823
3791	6684
3791	8237
3791	6428
3791	6613
3791	8056
3791	6464
3791	7341
3791	6777
3791	7252
3791	8461
3791	8710
3791	7256
3791	6171
3791	7270
3791	8894
3791	6644
3791	7640
3791	8450
3791	7642
3791	7643
3791	6357
3791	6560
3791	6558
3791	6456
3791	6927
3792	6441
3792	7361
3792	7422
3792	7860
3792	8289
3792	6743
3792	7261
3792	8667
3792	8701
3792	7096
3792	7142
3792	8908
3792	8174
3793	7354
3793	6334
3793	7190
3793	6399
3794	9103
3794	7138
3794	6224
3795	7312
3795	7506
3795	6176
3795	6183
3795	7579
3795	8048
3795	6151
3795	7536
3795	6640
3795	7571
3795	6192
3795	6258
3795	6901
3795	6191
3795	7434
3795	6163
3795	6164
3795	6284
3795	7575
3795	6079
3796	8076
3796	6104
3796	6226
3797	7506
3797	6084
3797	7019
3798	6731
3798	6044
3798	6636
3798	7549
3798	6625
3798	6973
3798	6838
3798	6059
3798	7190
3798	6053
3798	6178
3798	6375
3798	6411
3799	6131
3799	6049
3799	6124
3799	6153
3799	6627
3799	6188
3799	6662
3800	7202
3800	7218
3800	7719
3800	7762
3800	7852
3800	8395
3800	7031
3800	7215
3800	7774
3800	7851
3800	8332
3800	9025
3800	7850
3800	8026
3801	7197
3801	7925
3802	7625
3802	6166
3803	7162
3803	7768
3803	7963
3803	8420
3803	6691
3803	7014
3803	7181
3803	7193
3803	7937
3803	8412
3803	8440
3803	6308
3803	7195
3803	8400
3803	8405
3803	9238
3803	6138
3803	6595
3803	7182
3804	6468
3804	6933
3804	7022
3804	6365
3805	8050
3805	8423
3805	6917
3805	7852
3805	8397
3805	8399
3805	8971
3805	8386
3805	7179
3805	7545
3805	7849
3805	8425
3805	8995
3805	9025
3805	9046
3805	7215
3805	7286
3806	8422
3806	8843
3806	9046
3806	8388
3806	8390
3806	8673
3806	8688
3806	6125
3806	6144
3806	6071
3806	6772
3806	6492
3806	7028
3806	7160
3806	7318
3806	6215
3806	6246
3806	6181
3806	6224
3806	6239
3806	6637
3806	6837
3806	6208
3806	6217
3806	6283
3806	6047
3806	6062
3806	6545
3806	6796
3806	6243
3806	6421
3806	6636
3806	8040
3806	6564
3806	6791
3806	7202
3806	6852
3806	7973
3806	6900
3806	7350
3806	6059
3806	6757
3806	6882
3806	6848
3806	7066
3806	6091
3806	6137
3806	6168
3807	7404
3807	7424
3807	6459
3807	6621
3807	6679
3807	6730
3807	7721
3807	8636
3807	6511
3807	7380
3807	8564
3807	7412
3807	7421
3807	7426
3807	6680
3807	8111
3807	8584
3807	7306
3807	7446
3807	7375
3807	7824
3807	6612
3807	7789
3807	7810
3807	7383
3807	7457
3807	7838
3807	6207
3807	6701
3807	7585
3807	6049
3807	6145
3807	7770
3807	7579
3807	6087
3807	8523
3807	6103
3807	7506
3807	8186
3807	8661
3807	6315
3807	6423
3807	6519
3807	7119
3807	8048
3807	6081
3807	6187
3807	7110
3807	6320
3807	6509
3807	6531
3807	7673
3807	7203
3807	6323
3807	6593
3807	6406
3807	6212
3807	6324
3807	7626
3807	6560
3807	6901
3807	7614
3807	6079
3807	6348
3807	7371
3807	6478
3807	6547
3807	7668
3807	6366
3807	8463
3807	6189
3807	8036
3807	6523
3807	7608
3807	6180
3807	6183
3807	8655
3807	6058
3807	6192
3807	7613
3807	6549
3807	7495
3807	8139
3807	7606
3807	6633
3807	6092
3807	6486
3807	6550
3807	8132
3807	6496
3807	7304
3807	7450
3807	8574
3807	6446
3807	7358
3807	6966
3807	8457
3807	6082
3807	6332
3807	7761
3807	6305
3807	7063
3807	8163
3807	6485
3807	6936
3807	8039
3807	6522
3807	6500
3807	6834
3807	8941
3807	8963
3807	7996
3807	6494
3807	7700
3807	8006
3807	7778
3808	7194
3808	8269
3808	6102
3808	6137
3808	6179
3809	6276
3809	6758
3809	6879
3809	6193
3809	6642
3809	7579
3809	6901
3810	7746
3810	6040
3810	6249
3810	6709
3810	6084
3810	6246
3810	6471
3810	7557
3810	8040
3810	7506
3811	6729
3811	6554
3811	6713
3811	6760
3811	6882
3811	6608
3811	6718
3811	7077
3811	6167
3811	7515
3811	6118
3812	6107
3812	6671
3812	7506
3812	8010
3812	7608
3812	6246
3812	6261
3813	7674
3813	6753
3813	7109
3813	6203
3814	6059
3814	6300
3814	6877
3814	7471
3814	6567
3814	6211
3814	6464
3814	6854
3814	6654
3814	7216
3814	6611
3814	7221
3815	6647
3815	7890
3815	7087
3815	7869
3815	6664
3815	6118
3815	6195
3815	6219
3815	6892
3815	6185
3815	6854
3815	7111
3815	8056
3815	6314
3815	6779
3815	6781
3815	6070
3815	6597
3815	6775
3815	6719
3815	7108
3815	8147
3815	6811
3815	6888
3815	6607
3815	6550
3815	6574
3815	7059
3815	6203
3815	6152
3815	6200
3815	6392
3816	6187
3816	6754
3816	7110
3816	7149
3816	7585
3817	8073
3817	6258
3817	6969
3817	7956
3817	6362
3818	6253
3818	6255
3818	6537
3818	6108
3818	6226
3818	6751
3818	7149
3818	7268
3818	6257
3818	6277
3818	6312
3818	6104
3819	6568
3819	6626
3819	6643
3819	7029
3820	6730
3820	6574
3820	6304
3820	6343
3820	6472
3820	8193
3820	6561
3820	6856
3820	6547
3820	6857
3820	7869
3820	6235
3820	6833
3820	6280
3820	6951
3820	6314
3820	6607
3820	8426
3820	6211
3820	6506
3820	6815
3820	8540
3820	6558
3820	7386
3820	7479
3820	8935
3820	6188
3820	6961
