2900	8668
2900	6225
2900	6254
2900	6795
2900	7310
2900	6760
2900	6832
2900	6180
2900	7070
2900	6477
2900	6965
2900	6226
2900	6514
2900	8022
2900	7490
2900	7155
2900	7395
2900	6682
2900	6958
2900	7048
2900	7348
2900	6828
2900	6686
2900	6364
2900	6544
2900	6751
2900	6283
2900	6590
2900	6931
2900	6854
2900	7350
2900	7684
2900	6753
2900	8006
2900	6208
2900	6129
2900	6956
2900	6906
2900	6683
2900	8092
2900	8117
2901	6224
2901	6073
2901	6060
2901	6843
2902	6085
2902	6696
2902	7917
2902	6559
2902	6446
2902	7881
2902	6307
2902	6950
2902	7179
2902	6091
2902	6880
2902	7282
2902	6144
2902	7647
2902	6577
2902	6786
2902	7185
2902	6456
2902	6522
2902	7103
2902	6906
2902	6974
2902	6045
2902	6682
2902	6466
2902	7810
2902	7250
2902	6920
2902	6965
2903	7583
2903	6357
2903	6557
2903	7680
2903	8259
2903	7831
2903	8073
2903	6456
2903	6295
2903	7312
2904	6684
2904	6686
2904	6802
2904	7173
2904	6080
2904	6637
2904	6181
2904	6174
2904	6224
2904	6044
2904	6045
2904	6313
2904	6587
2904	6286
2904	6669
2904	6625
2904	7293
2904	6332
2904	7622
2904	7841
2904	6528
2904	6945
2904	6063
2904	6207
2904	6709
2905	7120
2905	6228
2905	6258
2905	6226
2905	6244
2905	6627
2905	6885
2905	8273
2905	6887
2905	6206
2905	6229
2906	6336
2906	6623
2906	6411
2906	6814
2906	6166
2906	7230
2906	6645
2906	7444
2906	6595
2906	6109
2906	6809
2906	6920
2906	7115
2906	8534
2906	6438
2906	6551
2906	6616
2906	6604
2906	6972
2906	7023
2906	9199
2906	7455
2906	7942
2906	6440
2906	7867
2906	6929
2906	7442
2906	6687
2906	8178
2906	7704
2906	6848
2906	7812
2906	7374
2906	6852
2906	7393
2906	7419
2906	7899
2906	7238
2906	8593
2906	6543
2906	8853
2906	6345
2906	7127
2906	6375
2906	6392
2906	7084
2906	7226
2906	6691
2906	8171
2906	7451
2906	7974
2906	7107
2906	6708
2906	6841
2906	7290
2906	7425
2906	8423
2906	6108
2906	6723
2906	6125
2906	6977
2906	7099
2906	6399
2906	6416
2906	6863
2906	7354
2906	8872
2906	6916
2906	6162
2906	6850
2906	6953
2906	8688
2906	8222
2906	8814
2906	9454
2906	6906
2906	7155
2906	6805
2906	8056
2906	6171
2906	6817
2906	6897
2906	6804
2906	7196
2906	8710
2906	7151
2906	7121
2906	8422
2906	7315
2906	7657
2906	7457
2906	6774
2906	7113
2906	7644
2906	6318
2906	6507
2906	6806
2906	6253
2906	6243
2906	6908
2906	7465
2906	6924
2906	7263
2906	7785
2906	6678
2906	7209
2906	7185
2906	8983
2906	7622
2906	6113
2906	7030
2906	7757
2906	6949
2906	6986
2906	7254
2906	7179
2906	7977
2906	9197
2906	7153
2906	7405
2906	7385
2906	6910
2906	7375
2906	7041
2906	6695
2906	7913
2906	6694
2906	7082
2906	6891
2906	7540
2906	7256
2906	6221
2906	7552
2906	8894
2906	8902
2906	6224
2906	6865
2906	6446
2906	6944
2906	6909
2906	7563
2906	6571
2906	6572
2906	7294
2906	6151
2906	6213
2906	7300
2906	7884
2906	8246
2906	7920
2906	7580
2906	6234
2906	6846
2906	8693
2906	7482
2906	6439
2906	6436
2906	6960
2906	6614
2906	7399
2906	6082
2906	8208
2906	8181
2906	7561
2906	6669
2906	8172
2906	6844
2906	8350
2906	6090
2906	6153
2907	7851
2907	7855
2907	7269
2907	7991
2908	8119
2908	8207
2908	6644
2908	7864
2908	7867
2908	7173
2908	7762
2908	8486
2908	9185
2908	6290
2908	9199
2908	6917
2908	7103
2908	7142
2908	7381
2908	8050
2908	8057
2908	7851
2908	7893
2908	8308
2908	6920
2908	7305
2908	8456
2908	9276
2908	8965
2908	7121
2908	7970
2908	8113
2908	8327
2908	8971
2908	7270
2908	7282
2908	8234
2908	8665
2908	6918
2908	7766
2908	6937
2908	7267
2908	7849
2908	8419
2908	7373
2908	7728
2908	6969
2908	7698
2908	7307
2908	8908
2908	7290
2908	7315
2908	7422
2908	7097
2908	7135
2908	7258
2908	8205
2908	6614
2908	7124
2908	7125
2908	8386
2908	8674
2908	8203
2908	9056
2908	9352
2908	8248
2908	8810
2908	7113
2908	8204
2908	7757
2908	7891
2908	6954
2908	8646
2908	7084
2908	7224
2908	7812
2908	9008
2908	7455
2908	7968
2908	8005
2908	7483
2908	7756
2908	8169
2908	8467
2908	7425
2908	8285
2908	8210
2908	7641
2908	7737
2908	7888
2908	8886
2908	6638
2908	8459
2908	7069
2908	7215
2908	7436
2908	8838
2908	7406
2908	7783
2908	8450
2908	8468
2908	7165
2908	7066
2908	8442
2908	7587
2908	6970
2908	7439
2908	8328
2908	7336
2908	7643
2908	8671
2908	9155
2908	6974
2908	8531
2908	8675
2908	7209
2908	7642
2908	6516
2908	8688
2908	7088
2908	6282
2908	6936
2908	6043
2908	7030
2908	6102
2908	6057
2908	6691
2908	7368
2908	7932
2908	8021
2908	7465
2908	8702
2908	7182
2908	8918
2908	7937
2908	7179
2908	8421
2908	8380
2908	6631
2908	6662
2908	6947
2908	6608
2908	6609
2908	6472
2908	7043
2908	6159
2908	6552
2908	6645
2908	7015
2908	6994
2908	7755
2908	7229
2908	8096
2908	6737
2908	6130
2908	6185
2908	7109
2908	9231
2908	6098
2908	7708
2908	7906
2908	8326
2908	6123
2908	6231
2908	6687
2908	6931
2908	7320
2908	7739
2908	6109
2908	6177
2908	6351
2908	7479
2908	7602
2908	8409
2908	6327
2908	6333
2908	6498
2908	7213
2908	6170
2908	9152
2908	6220
2908	6233
2908	6715
2908	7376
2908	6816
2908	8180
2908	8667
2908	7878
2908	7372
2908	8353
2908	8577
2908	7095
2908	7122
2908	8578
2908	8236
2908	7736
2908	8214
2908	8579
2908	8213
2908	6885
2908	6462
2908	7065
2908	7644
2908	8564
2908	8893
2908	7107
2908	7861
2908	6648
2908	7348
2908	6596
2908	6738
2908	8872
2908	6607
2908	7405
2908	6865
2908	6466
2908	6611
2908	7451
2908	7023
2908	8448
2908	9158
2908	7251
2908	6818
2908	8042
2908	6606
2908	7011
2908	7407
2908	8542
2908	6347
2908	6739
2908	6928
2908	7872
2908	7640
2908	7928
2908	8238
2908	7462
2908	7468
2908	6961
2908	8480
2908	7974
2908	8596
2908	9447
2908	6959
2908	7939
2908	8493
2908	7881
2908	6182
2908	6380
2908	8569
2908	8963
2908	6527
2908	6551
2908	6668
2908	6703
2908	7754
2908	6520
2909	6604
2909	6681
2909	6308
2909	7257
2909	8806
2909	9166
2909	7545
2909	7845
2909	8425
2909	9046
2909	8419
2909	8675
2909	7847
2909	6084
2909	6100
2909	6104
2909	6164
2909	7281
2909	6246
2909	6796
2909	8040
2909	6376
2909	6284
2909	6364
2909	8691
2909	6228
2909	7937
2909	7852
2909	9440
2910	6560
2910	6756
2910	8217
2910	8735
2910	6091
2910	6299
2910	6164
2910	6306
2910	6286
2910	7339
2910	6214
2910	6357
2910	6701
2911	6913
2911	6915
2911	7893
2911	7973
2911	6271
2911	6412
2911	6830
2911	6906
2911	6916
2912	6838
2912	6096
2912	6133
2912	7009
2912	7800
2912	6313
2912	6550
2912	7914
2912	6148
2912	6875
2912	7535
2912	7170
2912	6099
2912	7395
2912	6104
2912	7998
2912	7670
2912	7876
2912	6135
2912	7329
2912	9252
2912	6058
2912	6479
2912	6533
2912	8341
2912	6577
2912	6957
2912	7511
2912	6102
2912	7370
2912	8384
2912	8910
2912	8037
2912	6375
2912	7298
2912	8644
2912	6132
2912	9039
2912	6303
2912	6578
2912	6703
2912	7082
2912	7341
2912	7938
2912	6059
2912	6472
2912	8509
2912	8592
2912	8631
2912	6944
2912	6633
2912	7189
2912	6195
2912	6300
2912	6854
2912	7982
2912	7995
2912	8196
2912	6478
2912	6725
2912	7064
2912	8445
2912	9316
2912	6452
2912	7504
2912	7966
2913	6781
2913	7337
2913	6053
2913	6313
2913	6375
2913	6539
2913	6905
2913	6238
2913	6315
2913	7316
2913	7384
2913	7532
2913	6330
2913	6605
2914	6080
2914	6571
2914	6430
2914	6299
2914	6091
2914	8599
2914	7735
2914	6457
2914	6651
2914	7040
2914	6932
2914	6088
2914	7149
2914	6815
2915	8259
2915	8040
2915	6128
2915	6837
2915	7549
2915	6338
2915	6405
2915	6580
2915	7832
2915	6313
2915	7795
2915	7532
2915	8261
2915	6213
2915	6587
2915	6665
2915	7463
2915	6371
2915	6726
2915	6577
2915	6300
2915	7052
2915	7690
2915	7966
2915	6178
2915	6229
2915	7349
2915	7127
2915	8567
2915	6868
2915	8620
2915	6372
2915	8255
2915	6431
2915	6814
2915	7890
2915	8852
2915	6425
2915	6715
2915	9153
2915	6778
2915	9005
2915	7796
2915	8302
2915	7431
2915	7422
2916	8267
2916	6167
2916	6835
2916	6207
2916	6316
2916	6806
2916	8048
2916	6047
2916	6284
2916	6537
2916	6111
2916	6151
2916	6232
2916	7293
2917	6800
2917	6219
2917	6262
2917	6271
2917	6372
2917	6235
2917	8513
2917	6499
2917	8356
2917	6340
2917	7499
2917	6505
2917	6864
2917	6099
2917	6177
2917	6403
2917	7243
2917	7342
2917	8105
2917	6485
2917	9260
2917	6712
2917	7127
2917	6607
2917	6436
2917	6911
2917	6927
2917	7190
2917	6678
2917	6476
2917	6948
2917	6786
2917	6827
2917	7705
2917	6931
2917	7471
2917	6165
2917	7953
2917	6336
2917	6522
2917	6949
2917	6242
2917	6730
2917	6953
2917	6744
2917	6876
2917	6965
2917	7355
2917	6862
2917	8314
2917	6697
2917	6327
2917	6840
2917	6645
2917	6186
2917	6188
2917	6396
2917	6667
2917	8774
2917	7230
2917	7881
2917	7479
2917	6850
2917	6126
2917	6551
2917	6937
2917	7261
2917	6739
2917	7093
2917	7106
2917	7142
2917	6743
2917	9304
2917	7053
2917	7124
2917	7290
2917	6969
2918	7129
2918	7376
2918	6819
2918	7066
2918	7112
2918	8468
2918	8213
2918	8214
2918	6507
2918	6798
2918	6240
2918	6425
2918	6662
2918	6713
2918	6757
2918	7141
2918	7644
2918	7457
2918	8706
2918	6059
2918	6084
2918	6652
2918	6695
2918	6781
2918	6554
2918	6591
2918	6631
2918	6676
2918	6821
2918	6608
2918	7123
2919	7221
2919	6126
2919	7471
2919	6562
2919	7762
2920	7173
2920	6173
2920	6799
2920	6918
2920	7053
2920	7695
2920	7714
2920	8033
2920	8096
2920	6900
2920	7069
2920	7224
2920	7754
2920	7759
2920	8015
2920	8054
2920	7134
2920	7143
2920	7282
2920	7766
2920	6969
2920	7366
2920	7757
2920	7763
2920	8979
2921	6528
2921	6499
2921	7047
2921	7081
2921	7097
2921	7757
2921	7837
2921	6061
2921	6781
2921	6569
2921	6168
2921	7909
2921	6286
2921	7238
2922	6084
2922	6137
2922	6249
2922	6783
2923	6277
2923	6969
2923	6088
2923	6172
2923	6191
2923	6226
2923	6080
2923	6050
2923	6073
2924	6559
2924	8486
2924	8073
2924	6108
2924	8305
2925	6910
2925	7420
2925	6126
2925	6392
2925	6400
2925	6608
2925	6104
2925	7263
2925	7400
2925	6156
2925	6193
2925	6277
2925	6912
2925	6539
2925	6564
2925	7965
2925	6043
2925	6389
2925	7199
2925	6562
2925	7973
2925	8095
2925	8315
2925	6061
2925	6207
2925	6144
2925	6998
2925	6088
2925	6091
2925	6296
2925	6421
2925	6284
2925	6355
2925	6132
2925	6224
2925	6060
2925	6174
2925	6080
2925	6129
2925	6320
2925	6592
2925	6067
2925	6305
2925	6172
2925	6844
2925	6143
2925	6503
2925	6356
2925	6099
2925	6330
2925	6377
2925	6560
2925	6108
2925	6615
2925	6627
2925	6687
2925	7124
2925	7084
2925	6632
2925	6902
2925	7086
2925	6871
2925	7284
2925	7303
2925	8128
2925	6213
2925	6557
2925	8093
2926	6102
2926	6190
2926	6124
2926	6167
2926	6600
2926	6229
2926	6425
2926	7291
2926	6245
2926	6252
2926	6874
2926	6887
2927	6908
2927	7384
2927	8761
2927	7269
2927	6226
2927	6522
2927	6650
2927	6835
2927	6377
2927	7135
2927	8271
2927	6332
2927	6364
2927	6477
2927	7695
2927	6365
2927	6613
2927	6430
2927	7249
2927	6673
2927	8848
2927	6251
2927	6704
2927	6085
2927	7280
2927	7955
2927	6662
2927	7035
2927	7445
2927	6560
2927	6670
2927	7063
2927	6168
2927	9156
2927	6567
2927	7552
2927	7546
2927	7293
2927	6110
2927	6248
2927	6778
2927	7340
2927	6236
2927	7270
2927	6969
2927	7206
2927	6258
2927	7067
2927	7900
2927	6620
2927	6041
2927	6070
2927	6075
2927	6808
2927	7217
2927	7260
2927	7356
2927	7381
2927	6806
2927	7537
2927	6128
2927	6315
2927	6545
2927	6390
2927	7557
2927	6181
2927	6837
2927	8040
2927	6124
2927	8339
2927	6156
2927	6838
2927	6605
2927	6409
2927	8899
2927	6658
2927	7606
2927	7160
2927	6636
2927	7473
2927	6115
2927	6587
2927	6905
2927	6073
2928	6528
2928	6549
2928	6486
2928	6352
2928	6299
2928	7271
2928	6078
2928	6282
2928	6376
2928	8527
2928	6191
2928	6118
2928	6295
2928	6945
2928	6280
2928	6368
2928	6563
2928	6473
2928	6501
2928	7298
2928	6160
2928	6304
2928	6505
2928	6961
2928	8524
2928	6157
2928	6607
2928	6130
2928	6927
2928	6785
2928	6934
2928	7916
2928	8004
2928	6268
2928	6883
2928	7408
2928	7459
2928	7977
2928	6119
2928	6165
2928	6415
2928	6344
2928	6367
2928	6935
2928	7427
2928	7705
2928	7751
2928	7921
2928	6166
2928	6262
2928	6541
2928	6949
2928	6923
2928	8136
2928	7906
2928	7964
2928	6113
2928	6170
2928	6575
2928	6167
2928	8753
2928	7645
2928	7166
2928	6252
2928	8404
2928	7335
2928	6522
2928	7610
2928	7269
2928	8394
2928	7154
2928	6965
2929	7170
2929	6634
2929	6908
2929	7171
2930	6359
2930	6645
2930	6815
2930	6165
2930	7128
2930	7185
2930	7372
2930	8685
2930	6106
2930	6109
2930	6113
2930	6173
2930	6221
2930	6670
2930	6816
2930	6876
2930	7421
2930	8164
2930	8327
2930	7125
2930	7134
2930	7695
2930	8459
2930	8674
2930	6609
2930	6969
2930	7068
2930	7088
2930	7165
2930	7209
2930	7436
2930	8329
2930	6494
2930	6191
2930	8055
2930	7426
2930	6539
2930	6709
2930	6052
2930	7296
2930	6968
2930	8175
2930	6412
2930	6925
2930	7190
2931	7158
2931	6345
2931	6951
2931	6607
2931	6927
2931	6239
2932	7190
2932	6178
2932	7158
2932	6130
2932	6211
2932	6062
2932	6783
2932	6187
2932	6217
2932	6754
2932	6081
2932	6704
2932	6223
2932	6313
2932	7268
2932	7281
2932	7626
2932	7338
2932	6045
2932	6124
2932	7149
2932	6226
2932	7160
2932	6557
2932	6218
2933	8821
2933	6840
2933	6441
2933	8230
2933	6661
2933	7407
2933	7418
2933	7437
2933	7910
2933	6784
2933	6800
2933	7193
2933	6632
2933	6814
2933	7373
2933	7261
2933	7480
2933	6615
2933	6906
2933	6644
2933	7374
2933	6928
2933	7922
2933	8224
2933	6866
2933	8242
2933	8590
2933	7075
2933	7400
2933	7422
2933	7131
2933	7812
2933	8911
2933	7455
2933	7889
2933	7872
2933	7904
2933	6967
2933	9071
2933	7445
2933	6477
2933	7312
2933	6377
2933	7575
2933	6202
2933	6471
2933	6475
2933	6628
2933	6057
2933	6690
2933	6319
2933	6711
2933	6366
2933	6501
2933	6717
2933	6255
2933	7100
2933	6839
2933	6518
2933	7741
2933	6363
2933	6908
2933	6744
2933	6148
2933	8104
2933	6225
2933	6414
2933	7677
2933	7171
2933	6930
2933	7086
2933	8301
2933	8117
2933	6280
2933	6965
2933	6074
2933	6056
2933	6070
2933	7459
2933	6379
2933	7087
2933	9216
2933	7185
2933	7869
2933	7498
2933	6505
2933	6190
2933	7133
2933	6275
2933	6971
2933	6359
2933	7343
2933	7634
2933	7616
2933	7408
2933	7369
2933	7083
2933	7102
2933	8049
2933	8244
2933	7894
2933	7771
2933	6870
2933	8181
2933	7884
2933	6113
2933	8664
2933	6935
2933	6453
2933	6804
2933	6667
2933	6262
2933	6959
2933	8232
2933	8318
2933	7466
2933	7060
2933	7257
2933	7743
2933	7123
2933	7924
2933	9049
2933	6739
2933	6917
2934	7037
2934	7224
2934	7879
2934	7143
2934	7893
2934	6604
2934	7173
2934	7695
2934	7103
2934	7135
2934	7053
2934	6392
2934	6408
2934	6552
2934	6691
2934	6044
2934	6271
2934	6556
2934	6318
2934	6555
2934	7598
2934	8065
2934	6109
2934	6981
2934	6357
2934	6475
2934	6959
2934	6259
2934	6975
2935	8787
2935	6044
2935	6050
2935	6085
2935	6649
2935	6822
2935	6838
2935	7100
2935	7634
2935	6080
2935	6722
2936	6726
2936	6927
2936	6961
2936	6096
2936	6504
2936	6558
2936	7054
2936	6100
2936	7471
2936	6472
2936	6574
2936	6621
2936	6934
2936	6478
2936	6607
2936	6616
2936	6114
2936	6527
2936	6107
2936	6079
2936	6320
2937	6838
2937	7883
2937	6053
2937	6055
2937	6726
2937	6371
2937	8036
2937	6571
2937	6736
2937	6223
2937	6578
2937	6685
2937	6452
2937	6762
2937	7473
2937	6733
2937	7160
2937	6091
2937	6054
2937	7221
2937	7625
2937	6837
2937	6243
2937	6796
2937	6149
2937	6709
2937	7011
2937	7251
2937	6050
2937	6089
2937	6041
2937	6430
2937	7100
2937	7090
2937	7102
2937	7085
2937	6429
2937	7363
2937	7892
2937	7777
2938	6304
2938	7712
2938	6130
2938	6102
2938	6135
2938	6945
2938	7158
2938	7283
2938	6280
2938	6317
2938	6368
2938	7189
2938	6157
2938	6328
2938	6470
2938	6785
2938	6997
2938	6190
2938	6291
2938	6383
2938	6505
2938	6935
2938	7185
2938	7869
2938	6359
2938	6235
2938	6931
2938	6943
2938	7212
2938	7145
2939	6160
2939	6304
2939	6340
2939	6415
2939	6472
2939	7010
2940	7712
2940	6135
2940	6383
2940	7325
2940	6943
2940	7784
2940	6764
2940	6883
2940	8883
2940	6165
2940	7612
2940	8368
2940	6935
2940	6173
2940	8181
2940	9138
2940	6508
2940	6136
2940	6195
2940	6686
2940	7043
2940	6993
2940	6147
2940	6668
2940	6659
2940	7008
2940	8033
2940	6974
2940	7959
2940	6834
2940	6098
2940	6888
2940	6890
2940	7251
2940	6059
2940	6554
2940	6682
2940	6781
2940	6787
2940	6713
2940	6718
2940	6757
2940	6779
2940	6646
2940	6696
2940	6821
2940	7356
2940	6835
2940	8546
2940	6080
2940	6090
2940	6571
2940	6628
2940	6044
2940	6048
2940	6056
2940	6660
2940	6690
2940	6074
2940	6086
2940	6480
2940	7086
2940	6838
2940	6711
2940	6070
2940	6808
2940	7133
2940	6818
2940	7102
2940	6428
2940	6606
2940	8041
2941	6457
2941	7940
2941	6243
2941	6376
2941	6649
2941	7624
2941	6101
2941	6175
2941	6249
2941	6756
2941	7120
2941	6315
2941	6377
2941	7502
2941	7885
2941	6042
2941	7507
2941	8075
2941	6192
2941	6095
2941	7650
2941	6183
2941	6734
2941	6869
2941	7580
2941	8371
2942	7057
2942	7310
2942	6172
2942	6328
2942	6334
2942	6507
2942	6989
2942	7054
2942	6102
2942	6631
2942	6706
2942	7040
2942	7045
2942	6578
2942	6626
2942	6794
2942	7043
2942	7058
2942	6049
2942	6124
2942	6600
2942	6758
2942	6879
2942	6924
2942	8641
2943	6659
2943	6687
2943	6696
2943	6718
2943	6778
2943	6876
2943	6959
2943	6963
2943	6989
2943	6635
2943	6941
2943	8106
2943	7589
2943	6063
2943	6092
2943	6286
2943	6306
2943	6806
2943	6460
2943	6493
2943	6149
2943	6214
2943	6451
2943	6174
2943	6128
2943	6587
2943	8040
2943	6575
2943	6688
2943	6124
2943	6637
2943	7160
2943	7494
2943	6224
2943	6580
2944	6185
2944	6343
2944	6401
2944	6567
2944	7176
2944	8298
2944	6078
2944	6312
2944	6390
2944	6590
2944	6309
2944	6356
2944	6475
2944	8523
2945	6123
2945	6425
2945	7108
2945	7109
2945	6188
2945	6626
2945	6896
2945	7062
2945	6114
2945	6195
2945	7058
2945	7517
2945	6245
2945	6718
2945	7050
2945	7153
2945	8131
2945	6227
2945	6670
2945	7111
2945	7152
2945	8582
2945	8878
2945	6351
2945	6684
2945	6706
2945	7320
2945	7521
2945	6236
2945	6426
2945	6753
2945	6807
2945	6194
2945	6206
2945	6231
2945	6233
2945	6645
2945	6880
2945	7372
2945	6681
2945	6897
2945	7015
2945	8665
2945	6165
2945	6816
2945	6890
2945	7743
2945	6105
2945	6228
2945	6237
2945	6715
2945	7141
2945	6131
2945	6919
2945	7129
2945	7178
2945	7311
2945	7340
2945	8351
2945	6138
2945	7877
2945	8467
2945	8534
2945	6158
2945	6197
2945	6220
2945	6608
2945	7076
2945	7142
2945	7191
2945	7314
2945	8135
2945	7411
2945	7307
2945	7421
2945	6221
2945	7224
2945	7382
2945	7763
2945	7165
2945	8248
2945	6918
2945	7084
2945	7290
2945	8164
2945	7425
2945	8285
2945	8931
2945	8236
2945	8442
2945	8577
2945	8578
2946	6563
2946	6571
2946	6925
2946	7294
2946	8043
2946	8313
2946	7690
2946	7197
2946	8274
2946	6284
2946	7337
2946	6145
2946	6124
2946	6053
2946	7332
2946	8139
2946	6346
2946	6479
2946	6323
2946	6191
2946	7832
2946	6561
2946	6211
2946	6374
2946	6283
2946	7316
2946	6383
2947	8348
2947	6120
2947	6871
2947	7452
2947	7917
2947	6709
2947	7280
2947	6382
2947	6837
2947	6502
2947	8383
2948	6090
2948	6931
2948	6258
2948	6277
2948	6969
2948	7039
2948	7683
2948	7718
2948	6571
2948	6562
2949	6440
2949	7454
2949	6977
2949	7421
2949	7725
2949	6166
2949	7435
2949	7364
2949	8374
2949	8566
2949	8383
2949	8841
2949	6043
2950	6115
2950	6531
2950	6315
2950	6063
2950	6323
2950	6590
2950	6144
2950	6368
2950	6521
2950	6747
2950	6207
2950	7566
2950	6985
2951	6404
2951	6214
2951	6346
2951	6571
2951	8250
2951	6213
2951	8055
2951	7690
2951	7565
2951	8093
2951	6556
2951	7918
2951	6985
2951	7324
2951	6045
2951	8269
2951	6250
2951	7019
2951	6102
2951	6118
2951	6388
2951	6473
2951	6153
2951	6162
2951	6179
2951	7213
2951	6361
2951	7222
2951	6376
2951	7491
2951	6191
2951	8146
2951	8743
2951	7752
2952	8196
2952	6078
2952	6174
2952	6303
2952	7202
2952	7790
2952	8076
2952	6345
2952	6485
2952	6847
2952	6938
2952	6090
2952	6931
2952	7137
2952	8176
2952	9131
2952	6258
2952	6969
2953	6283
2953	6345
2953	7731
2953	6090
2953	6931
2953	6258
2953	6969
2954	7626
2954	8250
2954	7971
2954	6485
2954	6327
2954	6224
2954	6552
2954	6737
2954	6271
2954	6044
2954	6948
2954	7598
2954	7070
2954	6043
2954	6357
2954	6494
2954	6541
2954	6108
2954	6980
2954	6979
2954	7175
2954	6564
2954	6971
2954	6581
2954	6465
2954	7427
2954	7033
2954	6290
2954	6540
2954	6390
2954	6283
2954	7731
2954	6319
2954	6912
2954	8176
2954	6306
2954	8055
2954	6389
2955	7224
2955	6788
2955	6578
2955	6702
2955	7875
2956	6331
2956	6416
2956	6283
2956	6355
2956	6555
2956	6046
2956	6345
2956	6523
2956	6132
2956	6956
2956	6097
2956	6191
2956	6099
2957	6540
2957	6078
2957	6174
2957	6303
2957	6090
2957	6258
2957	6931
2957	6277
2957	6969
2958	7051
2958	7178
2958	6869
2958	7240
2958	8299
2958	6133
2958	6417
2958	7171
2958	6837
2958	6933
2958	6233
2958	6366
2958	7062
2958	8146
2958	7517
2959	6376
2959	6127
2959	6215
2959	6806
2959	6164
2959	6412
2960	6788
2960	7055
2960	7913
2960	9277
2960	7150
2960	6232
2960	8164
2960	8564
2960	8250
2961	7837
2961	8456
2961	8776
2961	9041
2961	9221
2961	7215
2961	7309
2961	7760
2961	8386
2961	8387
2961	8401
2961	8422
2961	8971
2961	8995
2961	6078
2961	6091
2961	6118
2961	6191
2961	6304
2961	6376
2961	7272
2961	6125
2961	6269
2961	6293
2961	6388
2961	6473
2961	6501
2961	6945
2961	6962
2961	7298
2961	7522
2961	6130
2961	6268
2961	6295
2961	6365
2961	6997
2961	7022
2961	8298
2961	8922
2961	9296
2961	6280
2961	6282
2961	6345
2961	6368
2961	6505
2961	6957
2961	6961
2961	7051
2961	7729
2961	6133
2961	6563
2961	6938
2961	6965
2961	7158
2961	8749
2961	6157
2961	6160
2961	6184
2961	6190
2961	6927
2961	6934
2961	7253
2961	9443
2961	6134
2961	6235
2961	6415
2961	6499
2961	6543
2961	6883
2961	6916
2961	7408
2961	8004
2961	6262
2961	6359
2961	6470
2961	6607
2961	6864
2961	6951
2961	7427
2961	7898
2961	7459
2961	7869
2961	7916
2961	7964
2961	6119
2961	6165
2961	6923
2961	6943
2961	7705
2961	8136
2961	8444
2961	6242
2961	6785
2961	6935
2961	8051
2961	8212
2961	8588
2961	6949
2961	7185
2961	7727
2961	7906
2961	8029
2961	6126
2961	6344
2961	6383
2961	6926
2961	7710
2961	7958
2961	8181
2961	8813
2961	6105
2961	6177
2961	6931
2961	7036
2961	7319
2961	8176
2961	9261
2961	6106
2961	6186
2961	6976
2961	7107
2961	7230
2961	7242
2961	8028
2961	8096
2962	6143
2962	6587
2962	8525
2962	6092
2962	6132
2962	6416
2962	6423
2962	6523
2963	6296
2963	6084
2963	6193
2963	6484
2963	7008
2963	6526
2963	6043
2963	8073
2963	6559
2963	6702
2964	6078
2964	7617
2964	6143
2964	6164
2964	6433
2965	6196
2965	6258
2965	7713
2965	7565
2965	6579
2965	7560
2965	8259
2965	6330
2965	6542
2965	6095
2965	7073
2965	7795
2965	7669
2965	6315
2965	6371
2965	6185
2965	6646
2965	6902
2965	6570
2965	6940
2965	6219
2965	6850
2965	7175
2965	7471
2965	6055
2965	6617
2965	6554
2965	6696
2965	6947
2965	7356
2965	7106
2965	7381
2965	6078
2965	6125
2965	6282
2965	6291
2965	6962
2965	6130
2965	6345
2965	6160
2965	6280
2965	6043
2966	6460
2966	8083
2966	6040
2966	7770
2966	6145
2966	7645
2966	8048
2966	8516
2966	6871
2966	6346
2966	7573
2966	6193
2966	6315
2966	6202
2966	6451
2966	7506
2966	8252
2966	6101
2966	6127
2966	9252
2966	7624
2966	8548
2966	8250
2966	6734
2966	6756
2966	7146
2966	7655
2966	7885
2966	8192
2966	6066
2966	6357
2966	6412
2966	6901
2966	6241
2966	7063
2966	7626
2966	7650
2966	8736
2966	6549
2966	6733
2966	7138
2966	6324
2966	8022
2966	6593
2966	6582
2966	6468
2966	7016
2966	8728
2966	6122
2966	6320
2966	7434
2966	6531
2966	7119
2966	6544
2966	8139
2966	8557
2966	8740
2966	7392
2966	8076
2966	8523
2966	6273
2966	7606
2966	8186
2966	6149
2966	6416
2966	6546
2966	6746
2966	6366
2966	8016
2966	6212
2966	7609
2966	7953
2966	9339
2966	7358
2966	8184
2966	6182
2966	6321
2966	7342
2966	8032
2966	6259
2966	6861
2966	7013
2966	9271
2966	6209
2966	6578
2966	8601
2966	6692
2966	6651
2966	6705
2966	8520
2966	7166
2966	7715
2966	8067
2966	8641
2966	6103
2966	6766
2966	7034
2966	6276
2966	7488
2966	7940
2966	8078
2966	8506
2966	7318
2966	7485
2966	8142
2967	6923
2967	8714
2967	7213
2967	7479
2967	6188
2967	6119
2967	7568
2967	6240
2967	6867
2967	6375
2967	6868
2967	7074
2967	7368
2967	6770
2967	6452
2967	6231
2967	6538
2967	7869
2967	7195
2967	7023
2967	6186
2967	6219
2967	6926
2967	6730
2967	7625
2967	6914
2967	6551
2967	7378
2967	8894
2967	6904
2967	6242
2967	6687
2967	7727
2967	6618
2968	6283
2968	6303
2968	6090
2968	6258
2968	6282
2968	6471
2968	6649
2968	6871
2968	7973
2968	6916
2968	8251
2968	6043
2968	6329
2968	6218
